date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio
2026-01-30,TX,202602/202606,221.0,234.0,221.0,232.0,0.0,0.0,25,0.0,0,position,50.077526415707986,-5.058017589279957,6.692778663433197,-11.750796252713155,9577.642857142857,-0.9821401077752117,-0.9858840422748596,-0.9848901277826263,2.5,0.008759482139415917,0.0,-0.5535714285714286,-0.011049155771132118,-99.28593413357957,-99.29845781675233,0.0,-99.30367969265862,0.0,0.05603448275862069,0.0,0.15384615384615385,0.0,0.8461538461538461,0.00696320307341377,41.282943349753694,0.2590091268858091,4.090960082989157,0.0,0.0
2026-01-30,TX,202612,32700.0,32700.0,32357.0,32500.0,-484.0,-1.47,19,32475.0,96,position,66.28093377417093,0.14058371850720824,0.08777829727365735,0.05280542123355089,7263.0,0.25311350509342434,0.7983820095397249,1.0449061388082286,0.7421875,0.006659656501927795,2.1666666666666665,-0.9996564878595577,-0.01403959343070111,-1.5598970165076498,-2.102536297367308,17757.14285714286,-2.4551293595053725,0.008752871065863754,0.010553846153846153,0.014960581041653733,0.0,0.41690962099125367,-0.5830903790087464,0.9754487064049463,0.22347692307692307,0.715454072888573,3.705578636021547,0.0,0.0
2026-01-30,TX,202609,32276.0,32280.0,32218.0,32218.0,-616.0,-1.88,6,32323.0,250,position,66.1853950647054,0.13145435129045557,0.07522970432277803,0.05622464696767753,7228.571428571428,0.23732641022489853,0.957838829842184,1.0275049610458262,0.0005413208228076507,0.0021036761741142647,-0.8928571428571429,-0.9957983193277311,-0.015036280373627775,-2.5203473419866285,119225.92592592594,0.0,-3.3015186986013565,-0.008371806709756902,0.0019243900924948787,-0.006586642043705755,0.06451612903225806,0.0,-0.9354838709677419,0.9669848130139864,0.22436437483926464,0.73406575897046,4.092178343621235,0.0,0.0
2026-01-30,TX,202606,32735.0,32735.0,32357.0,32490.0,-493.0,-1.49,56,32490.0,442,position,66.36676875957122,0.11622925358088695,0.06066140950662063,0.055567844074266334,7209.142857142857,0.23983972524327418,1.1886156955203773,1.044060438926695,0.004925935048027867,0.019636376387257393,0.1914893617021276,-0.47663551401869164,-0.01602241677874572,-1.7538554581191357,32389.999999999996,77257.14285714286,-2.485143165856294,0.0006467707659614241,0.011634349030470914,0.008192429702177461,0.0,0.35185185185185186,-0.6481481481481481,0.975148568341437,0.22188805346700083,0.762748486166986,4.523777521461988,0.0,0.0
2026-01-30,TX,202604,32608.0,32608.0,32265.0,32469.0,-435.0,-1.32,47,32398.0,139,position,66.35965133269511,0.09572000340844468,0.04679969760007625,0.04892030580836844,7182.142857142857,0.23357775160518218,1.4555684963622888,1.04297703703626,0.004130560877436591,0.01647330973327258,0.0,0.8076923076923077,-0.0170283907857835,-1.8944887599709914,18141.011235955055,0.0,-2.548172159193229,0.0,0.010563922510702517,0.0,0.0,0.5947521865889213,-0.40524781341107874,0.9745182784080677,0.22120000175992044,0.7905511703414759,5.009680376271084,0.0,0.0
2026-01-30,TX,202602,32456.0,32526.0,32092.0,32247.0,-527.0,-1.61,84129,32252.0,69935,position,49.68665524462212,-0.05422633499069529,-0.030363256691063593,-0.023863078299631694,9488.57142857143,3.9566540625288202,0.7874038661400956,1.029506631911847,4.9929967832682465,11.907855626326963,903.6129032258065,0.0,0.021491766325545773,0.0,-0.6837290954448849,18016.29213483146,-2.791426762728725,643.94,0.013458616305392749,648.12,0.16129032258064516,0.35714285714285715,-0.4815668202764977,0.9678552133981632,0.29424664088353736,0.7126226194346869,3.703293037371169,0.0,0.0
2026-02-02,TX,202603,32151.0,32339.0,31780.0,31905.0,-393.0,-1.22,1808,0.0,0,after_market,59.99974887622109,0.05169014545785948,-0.015810640684472046,0.06750078614233151,11511.857142857143,0.6688635721683458,1.5017250572405356,1.2674590079467076,4.570273003033367,0.3320264078525714,16.900990099009903,0.0,0.022061675014466525,0.0,0.0,0.0,-1.34203283960543,0.0041228677535092295,0.017520764770412162,0.011865046893686662,0.3363148479427549,0.22361359570661896,-0.4400715563506261,0.9729803909609344,0.3608167103230573,0.7997733424677401,5.009535020286677,0.0,0.0
2026-02-02,TX,202602/202606,236.0,240.0,236.0,240.0,0.0,0.0,12,0.0,0,after_market,40.216930292899555,-3.24994241959843,5.670971318381088,-8.92091373797952,11648.42857142857,-0.9813826486285218,-0.9833077153130847,-0.984675895183123,0.0006084760716784812,0.0011566989739116185,0.0,-0.8181818181818181,-0.016853337887055342,-99.25310428531417,0.0,61.07382550335569,-99.26228752343773,0.0,0.016666666666666666,0.0,0.0,0.0,1.0,0.007377124765622599,48.53511904761904,0.2827946219150141,4.527087330813448,0.0,0.0
2026-02-02,TX,202602/202603,43.0,43.0,42.0,43.0,0.0,0.0,6,0.0,0,after_market,50.01121807414364,56.4194569063957,51.51041807237966,4.909038834016047,13911.357142857143,-0.9983254538798845,-0.9970088621154997,-0.9972537298181074,0.0003037943919555245,0.0005783048919774654,-0.9999391252295486,-0.9966814159292036,-0.01652001521262996,-99.86522488638144,0.0,-99.86439181304992,-99.86782651461593,-0.9986515726426041,0.023255813953488372,-0.9986515726426041,0.0,1.0,0.0,0.0013217348538407156,323.51993355481727,0.279826008330432,4.528277180039445,0.0,0.0
2026-02-02,TX,202602,32116.0,32306.0,31700.0,31889.0,-363.0,-1.13,98563,0.0,0,after_market,59.97722280972912,0.1470546889492025,0.06780318635412376,0.07925150259507875,11636.57142857143,-0.005054444479111416,0.9981703228878821,0.9676976475125337,4.9010472089345924,9.498720660726933,3789.8846153846152,974.8712871287129,-0.01634981197682166,0.3619311386668267,0.7392197125256628,0.570833858963038,-1.9795284787753973,-0.012235162929005061,0.01900341810655712,-0.005203816131830009,0.31353135313531355,0.3118811881188119,-0.37458745874587457,0.9802047152122461,0.36490863396692996,0.7436241041271616,4.097173908403083,0.0,0.0
2026-02-02,TX,202609,32142.0,32284.0,31960.0,32284.0,-39.0,-0.12,26,0.0,0,after_market,60.125835873888114,0.13219007624629858,0.047403141434860484,0.0847869348114381,11593.285714285714,0.00799300611964531,1.0240688900661754,1.059615985777566,0.06217120994739359,0.004770598434876744,-0.6060606060606061,0.0,0.01657406419662497,0.0,2.132236633976592,13023.577235772358,-0.7653766944333446,0.004699218871565103,0.010035931111386445,0.0002800858930071889,0.0,0.5617283950617284,0.4382716049382716,0.9923462330556666,0.35910313821972845,0.7499446648949325,4.097182432346202,0.0,0.0
2026-02-02,TX,202606,32355.0,32533.0,32002.0,32133.0,-357.0,-1.1,66,0.0,0,after_market,60.06125497382856,0.11287331592317058,0.02632955737777111,0.08654375854539947,11575.214285714286,0.2566089976223251,1.2395221683631688,1.122428400324092,0.15980629539951574,0.012110091743119266,-0.2666666666666667,0.0,0.01840877096150049,0.0,0.0,-0.44922238056880337,-1.2295207942704331,0.002777431032330524,0.016525067687424143,0.009705405068031457,0.3352165725047081,0.24670433145009416,-0.4180790960451977,0.9877047920572957,0.3602282477737617,0.774085607704577,4.522390572580473,0.0,0.0
2026-02-02,TX,202604,32275.0,32422.0,31888.0,32044.0,-354.0,-1.09,90,0.0,0,after_market,60.00954036768075,0.08650149976837368,0.004706653940990162,0.08179484582738353,11542.857142857143,0.6737879088620291,1.2321913704947267,1.194165826914891,0.22511255627813906,0.016514215987595986,-0.9502212389380531,0.30434782608695654,0.020235934562855298,0.4199310560952574,0.0,0.0,-1.1658750231324408,0.004356683905343939,0.016664586193983272,0.011596928381131483,0.2752808988764045,0.29213483146067415,-0.43258426966292135,0.9772193589704492,0.3602189846104464,0.7724612459456883,4.522446361932691,0.0,0.0
2026-02-02,TX,202604,32039.0,32069.0,31570.0,31774.0,-624.0,-1.93,101,31760.0,154,position,50.01703238248965,0.00649559215794886,-0.03282059660432594,0.0393161887622748,13732.92857142857,1.4946611393756675,1.8476557073656001,1.346838285258462,2.9705882352941178,0.018861053791351928,0.0,-0.9576697401508801,0.02331743086896882,0.3759279734639076,0.0,64744.897959183676,-1.3260457749759325,0.0,0.015704664190847862,0.0,0.06012024048096192,0.4088176352705411,-0.531062124248497,0.9689853923332622,0.43220647609456064,0.8315329399987786,5.573068266979465,0.0,0.0
2026-02-02,TX,202612,32200.0,32200.0,32074.0,32074.0,-401.0,-1.23,5,0.0,0,after_market,50.06355012710026,-0.025223233745561107,-0.004499312625746162,-0.020723921119814945,9364.92857142857,3.9628643931422913,1.0073788728912478,0.9807079514858088,1.4705882352941178,0.0004819648743999537,0.0,-0.16666666666666663,-0.017357950490198223,74490.69767441861,0.529697539570595,0.0,-1.410875111425322,0.0,0.00392841553906591,0.0,0.0,0.0,-1.0,0.9858912488857468,0.29197881684319293,0.7458923706443871,4.096828503671361,0.0,0.0
2026-02-02,TX,202603,31941.0,32003.0,31450.0,31655.0,-643.0,-1.99,2386,31659.0,5023,position,59.93334881414863,-0.006765353306704164,-0.06560767149172908,0.05884231818502492,11520.142857142857,1.5017782344108117,1.1851378869982396,1.0804214953885252,0.11176900447825518,0.44016455439334407,-0.9771350812634161,0.0,0.03245195738011278,0.0,-0.16715024599470718,-2.428875258145058,-3.464365222164618,0.0014236001265421905,0.01746959406096983,0.010471369819677317,0.11211573236889692,0.3707052441229656,-0.5171790235081374,0.961193939209911,0.3639280637227249,0.7620985956650334,4.521725436914844,0.0,0.0
2026-02-02,TX,202602/202606,239.0,246.0,236.0,246.0,0.0,0.0,25,0.0,0,position,50.050445256601634,-5.204006901270499,0.18484276431852656,-5.388849665589025,14156.214285714286,-0.962238663924109,-0.9810804886771339,-0.9849788574365341,1.4044943820224718,0.002903465576512125,-0.6031746031746033,1.5,0.023415916414932944,-99.24493554327809,0.0,-99.24307692307693,-99.25302887681049,-0.9923787099572464,0.04065040650406504,-0.9925955759340728,0.0,0.3,0.7,0.00746971123189506,57.54558652729385,0.30408864757373955,5.007777632725011,0.0,0.0
2026-02-02,TX,202609,32026.0,32026.0,31478.0,31708.0,-615.0,-1.9,35,31681.0,250,position,49.86074870178521,0.006209775753690299,0.0023892068228046058,0.003820568930885694,14106.5,1.4682401295304521,1.1735896653722104,0.8756155583576433,1.4227642276422763,0.004064025823981236,0.3999999999999999,34.0,0.020427092388489658,64610.20408163265,-2.265511820731747,0.0,-3.719673276045304,127.89430894308944,0.017282704680206887,129.1869918699187,0.0,0.4197080291970803,-0.5802919708029197,0.962803267239547,0.44488772549514316,0.7595839751737663,4.52104050177445,0.0,0.0
2026-02-02,TX,202612,31926.0,31926.0,31683.0,31709.0,-766.0,-2.36,32,31824.0,74,position,49.847791818487224,0.042637611056969574,0.010438827391310997,0.03219878366565858,14093.785714285714,0.6525260316236019,0.9605770003647989,0.8188162503632778,1.032258064516129,0.0037149905674067622,-0.08571428571428574,0.0,0.01745414907268306,0.0,-2.4188336667179566,0.0,-3.716636808064859,3.1537782263058034e-05,0.007663439402062506,0.006875236533366974,0.0,0.10699588477366255,-0.8930041152263375,0.9628336319193515,0.44447272743655475,0.7348774252353821,4.089694867023333,0.0,0.0
2026-02-02,TX,202606,32126.0,32201.0,31650.0,31910.0,-580.0,-1.79,69,31856.0,450,position,49.9034749034749,0.015143512584940148,-0.04493469186892167,0.06007820445386181,13739.07142857143,0.6763856054636197,1.4879539677836862,1.1775079555354375,0.003230125366314942,0.012738618321456263,0.0,0.0,0.02880666469198995,0.0,65022.448979591834,-2.203561249195496,-0.9036986428992888,0.0,0.017267314321529302,0.0,0.13611615245009073,0.47186932849364793,-0.39201451905626133,0.9689369325600462,0.43055692349017327,0.7970898008862799,5.00843167064239,0.0,0.0
2026-02-02,TX,202602/202604,149.0,149.0,149.0,149.0,0.0,0.0,1,0.0,0,position,50.038611639465756,-10.433281816108314,-0.9698630205590459,-9.463418795549268,14055.357142857143,-0.9883340379887569,-0.9907863167528259,-0.9914547805914553,0.041666666666666664,0.00011609143361311369,-0.962962962962963,-0.9841269841269842,0.011531047696734962,-99.53838527789826,-99.54156667282014,0.0,-99.54756627091368,2.0408163265306123,0.0,2.0408163265306123,0.0,0.0,0.0,0.004524337290863268,94.33125599232982,0.25778630046947054,4.0905461527288365,0.0,0.0
2026-02-02,TX,202602/202609,75.0,75.0,71.0,71.0,0.0,0.0,8,0.0,0,position,39.92041449228432,-35.7537109957306,-8.77901927028187,-26.97469172544873,11718.214285714286,-0.9944257764657852,-0.9956105507522341,-0.9957962960039156,0.3883495145631068,0.000928688343800425,7.0,-0.6799999999999999,0.008597082974499765,-71.13821138211382,-99.78207489257213,0.0,-99.7844107733884,-0.5234899328859061,0.056338028169014086,-0.4966442953020134,0.0,0.0,-1.0,0.0021558922661160536,165.04527162977868,0.2564998118788149,4.088746536231582,0.0,0.0
2026-02-02,TX,202602,31888.0,31964.0,31392.0,31610.0,-642.0,-1.99,104352,31616.0,72341,position,59.9036029647109,-0.06647237326530757,-0.08043259211032665,0.01396021884501907,11484.142857142857,4.0,1.176113011930414,1.152084739896855,5.0,10.932863967814937,0.0,13043.0,0.033489945788933065,44421.12676056338,12749.59349593496,0.0,-3.601597999451069,0.0,0.01809553938627017,0.0,0.13286713286713286,0.3811188811188811,-0.486013986013986,0.9598275286187107,0.3633072716590591,0.7601054025704109,4.521678520737524,0.0,0.0
2026-02-02,TX,202602/202603,49.0,57.0,49.0,49.0,0.0,0.0,27,0.0,0,position,50.01270437185955,-5.796026747954283,4.244954287161477,-10.04098103511576,14048.214285714286,-0.997447650796958,-0.9969686002666395,-0.997189510181334,0.7417582417582418,0.0031344869019079738,-0.15625,0.0,0.01447916032455489,0.0,-99.84982684115357,-78.87931034482759,-99.85121306895819,-0.9984546974045224,0.16326530612244897,-0.9984546974045224,1.0,0.0,0.0,0.0014878693104181217,286.698250728863,0.2564995608597538,4.0943195165756014,0.0,0.0
2026-02-03,TX,202602,31580.0,32299.0,31578.0,32241.0,625.0,1.98,57292,0.0,0,after_market,57.097820966101466,0.009055668173511557,-0.012417161681397946,0.021472829854909503,16301.0,0.6643952299829642,1.2147422797261882,1.2230087600652264,2.0519469356178908,4.807948909458632,0.0,11457.4,0.04138513724969171,13796.982758620688,0.13043883350414287,-0.13319291289802804,-1.261752365785686,0.0,0.022362829937036692,0.0,0.08044382801664356,0.0027739251040221915,0.9167822468793343,0.9873824763421432,0.505598461586179,0.7689656700406076,4.516346935810767,0.0,0.0
2026-02-03,TX,202603,31692.0,32346.0,31674.0,32290.0,631.0,1.99,1267,0.0,0,after_market,57.072137657180676,0.11279272378545928,0.026073208038830807,0.08671951574662846,16367.857142857143,-0.002865718838395669,0.9921277330832635,1.0023295399933647,4.641025641025641,0.17970101835304797,17.63235294117647,1266.0,0.01962559931768246,76780.95238095238,0.0,-0.7225211375864737,-0.7072570725707257,-0.0015460729746443747,0.020811396717249922,-0.020037105751391466,0.08333333333333333,0.026785714285714284,0.8898809523809523,0.9888831041558203,0.5069017387072513,0.7428576331781752,4.085223594167936,0.0,0.0
2026-02-03,TX,202604,31913.0,32368.0,31913.0,32340.0,580.0,1.83,68,0.0,0,after_market,57.116902588525825,0.08904981409777603,0.004386536694780098,0.08466327740299594,16332.285714285714,0.24705011336819208,0.99376716572496,1.0746661705601408,3.4343434343434343,0.00973034077656705,2.5789473684210527,0.0,0.022347749681647235,0.0,0.2448777161278226,-0.19442644199610948,-0.5535055350553506,-0.005535055350553542,0.01406926406926407,-0.018665436654366544,0.06153846153846154,0.0,0.9384615384615385,0.9904143570269194,0.50501811114056,0.7432575652152967,4.085246700736397,0.0,0.0
2026-02-03,TX,202606,31963.0,32520.0,31962.0,32520.0,664.0,2.08,19,0.0,0,after_market,57.14588250865854,0.057196769492914225,-0.016686408397725516,0.07388317789063974,16293.57142857143,0.6706738178903889,1.0044749348175817,1.086307165746583,3.064516129032258,0.0027187716875702052,1.1111111111111112,8.5,0.024707632128929288,13173.469387755102,98445.45454545454,1.3905343892249178,-0.0,0.004758079466106402,0.017158671586715867,-0.012451337823642094,0.0,0.0017921146953405018,0.9982078853046595,0.9959268673628763,0.501032331751889,0.7458784266327567,4.085250375861004,0.0,0.0
2026-02-03,TX,202609,31729.0,32366.0,31729.0,32366.0,685.0,2.16,9,0.0,0,after_market,57.14077695606898,0.01584934879487488,-0.03532448363544877,0.05117383243032365,16263.42857142857,1.4877403883107099,0.9977285913563025,1.0770336524886415,3.2142857142857144,0.0012879682301169904,3.5,0.0,0.02705181018404378,0.0,0.14232673267327023,0.0,-0.37245667497768337,-0.000987715291067337,0.019681146882531052,-0.02064942280387678,0.0,0.0,1.0,0.991210608519891,0.5024849710013153,0.7442274344747272,4.085243713517157,0.0,0.0
2026-02-03,TX,202612,32120.0,32398.0,32120.0,32398.0,574.0,1.8,2,0.0,0,after_market,49.980316176243555,-0.036981867000456664,-0.0480704149161954,0.011088547915738739,18537.071428571428,3.956096068532966,1.2216126886601615,1.1535209582430437,2.0,0.00028623359523707295,1.0,-0.9999650911121971,0.02941582921333617,0.48695760057069215,13864.655172413793,0.0,-0.2739557361406101,770.3809523809524,0.008580776591147601,763.7619047619048,0.0,0.0,1.0,0.9921906103573944,0.57216715317524,0.7704955518470403,4.516202504324206,0.0,0.0
2026-02-03,TX,202602/202603,42.0,42.0,42.0,42.0,0.0,0.0,1,0.0,0,after_market,42.918239436929895,-80.18996986585037,-39.21897610234344,-40.970993763506925,16258.357142857143,-0.9935440236104279,-0.996760059244631,-0.9971042936889689,8.726764988218868e-05,0.00014311884588962676,0.0,0.0,0.03178723432309034,0.0,-32.25806451612904,-82.5,-99.87137475882767,0.0,0.0,0.0,0.0,0.0,0.0,0.001286252411723272,387.1037414965987,0.3007449515598104,5.002433148105798,0.0,0.0
2026-02-03,TX,202602/202606,245.0,245.0,245.0,245.0,0.0,0.0,2,0.0,0,after_market,42.92303764931646,-8.23113195870394,-3.3581038874938254,-4.873028071210116,16286.0,-0.9810802044882388,-0.9811147682512276,-0.9831120669451452,7.305829321215397e-05,0.0002862151622482201,0.0,-0.996969696969697,0.03656410761337368,642.4242424242424,0.0,469.76744186046517,-99.24968609316143,0.0,0.0,0.0,0.0,0.0,0.0,0.0075031390683857535,66.4734693877551,0.30362280268585956,4.996072770514995,0.0,0.0
2026-02-03,TX,202602,32386.0,32446.0,32004.0,32261.0,645.0,2.04,79583,32284.0,71853,position,59.831017395629296,-0.002378403456971455,-0.011984756389240115,0.00960635293226866,11706.714285714286,1.4851328033524374,0.9955772055980824,1.1443574438669024,4.83375850340136,8.787778403507028,119.58030303030303,4420.277777777777,0.022517124555561204,25302.36220472441,-0.4382310279912316,0.6771938584446469,-1.2005022509417205,976.6060606060606,0.013700753231455937,980.3939393939394,0.13574660633484162,0.581447963800905,-0.2828054298642534,0.9879949774905828,0.36287512122111176,0.7436931833058007,4.0853715811524065,0.0,0.0
2026-02-03,TX,202602/202603,45.0,45.0,33.0,33.0,0.0,0.0,660,0.0,0,position,50.012608027875196,-53.722092816599,-14.064177692735004,-39.657915123863994,9408.642857142857,-0.9949655214499298,-0.9979573393416443,-0.9978070782640477,1.1978221415607986,0.12988418660028142,-0.681005316578057,0.0,-0.004527815854112489,0.0,-99.8971129263578,-99.89656793606018,-99.89893731050746,-0.9989789603960396,0.36363636363636365,-0.9986076732673267,0.0,0.0,-1.0,0.001010626894925428,285.1103896103896,0.25572445788656517,4.08537559965058,0.0,0.0
2026-02-03,TX,202603,32410.0,32487.0,32052.0,32320.0,661.0,2.09,2069,32324.0,6058,position,66.36349809885931,-0.019507601440786497,-0.004237006933427513,-0.015270594507358985,7105.5,3.935707522677988,0.8209476590230436,1.0732545670509472,4.937947494033413,0.4026192630646934,412.8,205.9,-0.005923742324204866,-0.5538461538461492,0.0,1.7183861018442714,-1.0198144121520227,138.31034482758622,0.013459158415841584,138.69827586206895,0.17701149425287357,0.6160919540229886,-0.20689655172413793,0.9898018558784798,0.21984839108910892,0.7221194595813114,3.6959736016398814,0.0,0.0
2026-02-03,TX,202602/202612,236.0,236.0,232.0,232.0,0.0,0.0,5,0.0,0,position,33.91134647245967,-10.563245940023863,-0.05842095029705445,-10.504824989726808,7076.357142857143,-0.9647641323167583,-0.9869087051467974,-0.9845850760945759,0.6944444444444444,0.0009919749228739499,0.6666666666666667,0.25,-0.008188346183419154,-99.2794807292152,0.0,0.0,-99.28949866781001,2.7419354838709675,0.017241379310344827,2.806451612903226,0.0,0.0,-1.0,0.007105013321899978,30.501539408866996,0.23297943005704339,3.696002541518168,0.0,0.0
2026-02-03,TX,202602/202609,66.0,66.0,62.0,62.0,0.0,0.0,3,0.0,0,position,33.661569041051436,-23.72751724061357,9.608486918310296,-33.33600415892387,7107.214285714285,-0.9952225372950314,-0.9964991727884088,-0.9960248086137695,0.42857142857142855,0.000595214475616047,-0.8333333333333334,-0.875,-0.00978802174274569,-99.80937740199846,-74.16666666666667,0.0,-99.81012464398371,-0.5118110236220472,0.06451612903225806,-0.48031496062992124,0.0,0.0,-1.0,0.0018987535601629254,114.63248847926266,0.23077677801060534,3.70138640131,0.0,0.0
2026-02-03,TX,202602/202604,136.0,136.0,127.0,127.0,0.0,0.0,18,0.0,0,position,33.785235171337675,-1.433979426742947,8.759324829909907,-10.193304256652855,7125.714285714285,-0.9934772113280809,-0.9928276952617608,-0.9921345426732027,1.6071428571428572,0.003571393140941062,0.0,-0.7352941176470589,-0.011379961882240237,-99.60806098200784,0.0,-99.60200564086493,-99.61106177074082,0.0,0.07086614173228346,0.0,0.0,0.0,-1.0,0.0038893822925917987,56.107986501687286,0.23187323326045625,3.702829476275996,0.0,0.0
2026-02-03,TX,202612,32600.0,32653.0,32500.0,32500.0,676.0,2.12,10,32500.0,82,position,50.44875179123615,0.10909775968157807,0.04400940078387183,0.06508835889770624,4870.642857142857,0.0049412186690249065,0.6842738059146513,0.8843638387680318,0.45045045045045046,0.0019831039543092848,1.5,0.0,-0.01455557966772062,0.0,1.9160211985324027,2.6694045174537884,-0.4685633785563348,0.009348116401130424,0.004707692307692308,0.012453802913133949,0.3464052287581699,0.0,-0.6535947712418301,0.9953143662144367,0.14986593406593407,0.7045699388425154,3.3449382142184025,0.0,0.0
2026-02-03,TX,202609,32199.0,32199.0,32199.0,32199.0,518.0,1.64,4,32321.0,248,position,50.321361058601134,0.08845609549767877,0.027996602671883336,0.060459492825795436,4878.571428571428,0.2460816866742517,0.672336513641392,0.8658983923028336,0.19801980198019803,0.0007749835315999535,-0.8333333333333334,0.0,-0.016135680189294916,0.0,-0.2632883161937771,1.863334387851956,-1.2724596798920709,-0.010023059185242156,0.0,-0.010023059185242121,0.0,0.0,0.0,0.9872754032010793,0.15151313483559825,0.7010010935021224,3.3449395818052743,0.0,0.0
2026-02-03,TX,202606,32596.0,32614.0,32266.0,32525.0,669.0,2.1,24,32495.0,447,position,66.6670082912281,0.05986716230107839,0.012752615128594146,0.04711454717248425,7145.928571428572,0.6765118244984638,0.6918559438631534,0.8829729648888018,1.2371134020618557,0.0023124060585038735,-0.6470588235294117,1.0,-0.0176673657995303,13452.083333333334,1.2199296673202076,0.0,-0.27288894339854053,0.003765083479924769,0.010699461952344351,0.005956238619880875,0.05172413793103448,0.7442528735632183,-0.20402298850574713,0.9972711105660146,0.21970572087405293,0.7068337329242493,3.3449860140392973,0.0,0.0
2026-02-03,TX,202604,32512.0,32570.0,32198.0,32403.0,643.0,2.02,68,32392.0,191,position,66.62527834501441,0.022702744790267557,0.0009776454452137774,0.02172509934505378,7121.071428571428,1.5034380456448846,0.8412678569399142,0.9366367996653038,4.0,0.006552574776441566,12.6,0.0,-0.017505188152833404,0.0,1.1203345400074838,0.0,-0.512741786920479,0.010257529463116644,0.011480418479770391,0.013655920683419592,0.15591397849462366,0.5510752688172043,-0.29301075268817206,0.9948725821307952,0.21976580651703326,0.7270175636281235,3.7057390780476855,0.0,0.0
2026-02-04,TX,202602,32300.0,32499.0,31741.0,32105.0,-179.0,-0.55,82423,0.0,0,after_market,57.07311269833576,0.10561923493468015,0.010638239253988276,0.09498099568069188,16434.071428571428,0.24709638825658997,1.4779164045706963,0.9856163162142689,4.897327423322361,10.721063482462815,50.482198625858835,6339.2307692307695,-0.015560848944296834,0.015576323987542828,-0.980785245042104,-1.3459115631625829,-1.8225742332038775,-0.002578600720765545,0.02361002959040648,0.0034795575991052566,0.262532981530343,0.48021108179419525,-0.25725593667546176,0.9817742576679612,0.5118851091285291,0.7957346584938054,4.997440652028457,0.0,0.0
2026-02-04,TX,202603,32318.0,32533.0,31795.0,32188.0,-136.0,-0.42,1601,0.0,0,after_market,57.0939929827036,0.07724602348313327,-0.013073211921612388,0.09031923540474567,16379.92857142857,0.25036903522538345,1.4801303709639515,0.9911498950441887,4.597932222860425,0.44883655733109057,14.247619047619047,0.0,0.010518336145269716,0.0,0.0,-0.41149716902323386,-1.5687593651570289,-0.001922480620154987,0.022927799179818565,0.002108527131782946,0.29132791327913277,0.532520325203252,-0.17615176151761516,0.9843124063484298,0.5088830797635321,0.7961743593172997,4.997496658305411,0.0,0.0
2026-02-04,TX,202604,32533.0,32616.0,31924.0,32250.0,-142.0,-0.44,105,0.0,0,after_market,57.0939929827036,0.0399160928789809,-0.03558447853131311,0.07550057141029401,16331.642857142857,0.6705343637983547,1.48363496341933,1.0634629493763756,3.75,0.03011011699931177,3.7727272727272725,4.25,0.012116771399088658,22452.447552447553,-0.6316438145124059,-1.2069599313809576,-1.3791627167364913,0.002299850820487226,0.02145736434108527,0.011095226255594231,0.1199421965317919,0.47109826589595377,-0.40895953757225434,0.9862083728326351,0.5064075304540421,0.7968754517132087,4.99749964120499,0.0,0.0
2026-02-04,TX,202606,32596.0,32701.0,32113.0,32176.0,-319.0,-0.98,22,0.0,0,after_market,57.037993311626224,-0.008336397682546093,-0.05458487038880977,0.04624847270626368,16294.142857142857,1.4973998354522735,1.4741824109744937,1.0600352772077866,2.0,0.006311591812144076,0.0,2.6666666666666665,0.013198632488795516,10625.333333333332,24461.8320610687,0.0,-1.605455490657778,0.0,0.018274490303331677,0.0,0.17857142857142858,0.10714285714285714,-0.7142857142857143,0.9839454450934222,0.5064067272856433,0.7949797734415807,4.997571168270114,0.0,0.0
2026-02-04,TX,202612,32600.0,32600.0,32100.0,32100.0,-400.0,-1.23,13,0.0,0,after_market,57.048224811755766,-0.04526522845341773,-0.06541678318159178,0.020151554728174044,16300.07142857143,3.931936207479335,1.4672569636598414,1.0564114445809927,1.6666666666666667,0.0036641393500380505,0.0,-0.999806880979262,0.015428447539354689,-0.9962063966936996,0.0,-0.7421150278293154,-1.5578999018645732,0.0,0.01557632398753894,0.0,0.0,0.0,-1.0,0.9820117474302497,0.5077903871829106,0.7935944366873044,4.997563919177928,0.0,0.0
2026-02-04,TX,202602/202604,132.0,143.0,132.0,143.0,0.0,0.0,20,0.0,0,after_market,42.94304963419127,-22.586133099753354,-13.313001166896964,-9.27313193285639,16308.857142857143,-0.9782449948274813,-0.9902378416755414,-0.9905139178956376,0.0014849573817231445,0.005631264782070053,2.3333333333333335,-0.9885189437428243,0.01762789841577526,-99.55938992451087,-37.55458515283843,-99.55817833529011,-99.56234314745669,-0.5233333333333333,0.07692307692307693,-0.56,0.0,0.0,1.0,0.004374694077337249,114.04795204795205,0.2805283144908767,4.511916147080293,0.0,0.0
