date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio,spy_return,spy_mom5,spy_vol10,qqq_return,qqq_mom5,qqq_vol10,soxx_return,soxx_mom5,soxx_vol10,us_sentiment,us_risk,tsmc_return,tsmc_mom5,tsmc_vol_ratio,top5_avg_return,top5_mom5,sector_dispersion,tsmc_vs_market,inst0_net_oi,inst0_oi_change,inst1_net_oi,inst1_oi_change,inst2_net_oi,inst2_oi_change,inst_consensus,inst_total_net_oi,inst_total_oi_change,us_tw_corr_20d,overnight_gap_signal,global_risk_score,return_1d,label_1d,return_3d,label_3d,return_5d,label_5d
2025-09-09,TX,202510,24702.0,24822.0,24652.0,24788.0,243.0,0.99,2050,24784.0,3976,position,59.978101954722575,-0.0346009404452156,-0.04658645958265087,0.011985519137435272,8880.714285714286,4.0170012953367875,1.8810525581719708,1.2528810848147747,4.973313925278991,14.157458563535911,226.77777777777777,291.85714285714283,3.4829229444084244e-05,-22634.545454545456,0.18591868078570162,0.9653374607959009,-0.13636545943127582,-564.3636363636364,0.00685815717282556,-562.4090909090909,0.2,0.29411764705882354,0.5058823529411764,0.9986363454056872,0.35826667281403446,0.8356517974325507,5.6041784151326315,3924.4972118856595,0.010491049932562273,0.0024565848835054194,0.005860010851872044,0.0053296955221395935,0.004877964100961751,0.014849228611500731,0.006871865110463906,0.007285974499089187,0.014389368987445028,0.012312778520847861,0.004631815533417449,0.0053296955221395935,0.016949152542372836,0.034482758620689724,1.253927519293138,0.035418039619136144,0.0642013203333127,0.03136557518822647,-0.018468887076763307,1938.0,-789.0,22452.0,407.0,-18792.0,3207.0,1.0,5598.0,2825.0,0.22505478869815349,0.0023159077667087246,0.5329695522139594,-0.00020171050508310806,0,-0.007301920284008445,0,-0.003065999677263176,0
2025-09-09,TX,202511,24700.0,24811.0,24660.0,24783.0,231.0,0.94,115,24783.0,169,position,50.0784568352136,0.04289960904626212,-0.005722356206015936,0.04862196525227805,10577.07142857143,0.25577648060318614,0.8356350061661871,1.3395859490791002,3.571428571428571,0.018610823407560848,27.75,-0.8200312989045384,0.000229191801458532,-154993.75,2478200.0,0.0,-0.11276227296524506,-1458.8235294117646,0.006092886252673203,-1453.9411764705883,0.18543046357615894,0.26490066225165565,0.5496688741721855,0.9988723772703475,0.4267873715277178,0.7250440707545898,3.7132060549928725,3924.4972118856595,0.010491049932562273,0.0024565848835054194,0.005860010851872044,0.0053296955221395935,0.004877964100961751,0.014849228611500731,0.006871865110463906,0.007285974499089187,0.014389368987445028,0.012312778520847861,0.004631815533417449,0.0053296955221395935,0.016949152542372836,0.034482758620689724,1.253927519293138,0.035418039619136144,0.0642013203333127,0.03136557518822647,-0.018468887076763307,1938.0,-789.0,22452.0,407.0,-18792.0,3207.0,1.0,5598.0,2825.0,0.22505478869815349,0.0023159077667087246,0.5329695522139594,-0.008957753298632132,0,-0.0016543598434410889,0,0.007827946576282052,0
2025-09-09,TX,202606,24562.0,24562.0,24561.0,24561.0,140.0,0.57,3,24646.0,67,position,50.04768765599952,0.04562143336010507,-0.022335190892927636,0.06795662425303271,7077.142857142857,0.6619075973692046,1.0028949460765326,1.237102572198878,0.022026431718061675,0.0004859676831490706,-0.8421052631578947,0.0,0.00022656481196481226,0.0,0.0,0.0,-0.8510809938689899,-0.0018693867598650327,4.071495460282562e-05,-0.0018287479172593164,0.0,0.0,-1.0,0.9914891900613101,0.288145550146283,0.7443413390452288,4.104483301906157,3924.4972118856595,0.010491049932562273,0.0024565848835054194,0.005860010851872044,0.0053296955221395935,0.004877964100961751,0.014849228611500731,0.006871865110463906,0.007285974499089187,0.014389368987445028,0.012312778520847861,0.004631815533417449,0.0053296955221395935,0.016949152542372836,0.034482758620689724,1.253927519293138,0.035418039619136144,0.0642013203333127,0.03136557518822647,-0.018468887076763307,1938.0,-789.0,22452.0,407.0,-18792.0,3207.0,1.0,5598.0,2825.0,0.22505478869815349,0.0023159077667087246,0.5329695522139594,0.0018728879117300146,0,0.006147958145026777,0,0.016326696795733175,1
2025-09-09,TX,202603,24646.0,24660.0,24586.0,24607.0,137.0,0.56,19,24693.0,325,position,60.00455362297628,0.002387387153747718,-0.03925083454264558,0.04163822169639329,8826.57142857143,1.4939695538483366,1.2299654725547589,1.243185754656781,0.140117994100295,0.003077870113881194,-0.050000000000000044,0.0,0.00022636100164740707,0.0,1.1094218679376988,0.0,-0.6655372700871249,-0.005456309110015378,0.0030072743528264316,-0.0038800420337886995,0.1891891891891892,0.28378378378378377,-0.527027027027027,0.9933446272991288,0.35870164703423535,0.7710558673557419,4.537682524837267,3924.4972118856595,0.010491049932562273,0.0024565848835054194,0.005860010851872044,0.0053296955221395935,0.004877964100961751,0.014849228611500731,0.006871865110463906,0.007285974499089187,0.014389368987445028,0.012312778520847861,0.004631815533417449,0.0053296955221395935,0.016949152542372836,0.034482758620689724,1.253927519293138,0.035418039619136144,0.0642013203333127,0.03136557518822647,-0.018468887076763307,1938.0,-789.0,22452.0,407.0,-18792.0,3207.0,1.0,5598.0,2825.0,0.22505478869815349,0.0023159077667087246,0.5329695522139594,0.005486243751777975,0,0.015036371764132195,1,0.014101678384199623,1
2025-09-09,TX,202512,24668.0,24772.0,24620.0,24742.0,227.0,0.93,20,24742.0,913,position,50.08959965246195,-0.052622487149463215,-0.049389427528561444,-0.0032330596209017744,10563.857142857143,4.0032354606487095,1.5235737198284434,1.2573822018189587,0.15174506828528073,0.0032403619484296397,-0.9687010954616588,0.0,0.00022647822352999801,0.0,0.7779723840169339,0.0,-0.12100677637947725,-1547.375,0.006143399886832108,-1542.75,0.19736842105263158,0.3157894736842105,0.4868421052631579,0.9987899322362053,0.4269605182627574,0.8030801451602643,5.026966444874837,3924.4972118856595,0.010491049932562273,0.0024565848835054194,0.005860010851872044,0.0053296955221395935,0.004877964100961751,0.014849228611500731,0.006871865110463906,0.007285974499089187,0.014389368987445028,0.012312778520847861,0.004631815533417449,0.0053296955221395935,0.016949152542372836,0.034482758620689724,1.253927519293138,0.035418039619136144,0.0642013203333127,0.03136557518822647,-0.018468887076763307,1938.0,-789.0,22452.0,407.0,-18792.0,3207.0,1.0,5598.0,2825.0,0.22505478869815349,0.0023159077667087246,0.5329695522139594,-0.0012125131355589236,0,0.008891762994098995,0,0.003637539406676993,0
2025-09-09,TX,202509,24570.0,24720.0,24562.0,24712.0,156.0,0.64,25001,0.0,0,after_market,57.117036218369364,-0.013830598204545044,-0.04710643342068391,0.03327583521613886,12417.57142857143,1.499089842643906,2.3405203003656565,1.423378661087866,4.61920774517774,17.939867967853043,0.0,0.0,0.0005022660437969083,0.0,-145464.70588235295,0.9312203888253601,-0.4411823687482453,0.0,0.006393654904499838,0.0,0.05063291139240506,0.05063291139240506,0.8987341772151899,0.9955881763125175,0.5024915599130556,0.8724909997869857,6.283427792091935,3924.4972118856595,0.010491049932562273,0.0024565848835054194,0.005860010851872044,0.0053296955221395935,0.004877964100961751,0.014849228611500731,0.006871865110463906,0.007285974499089187,0.014389368987445028,0.012312778520847861,0.004631815533417449,0.0053296955221395935,0.016949152542372836,0.034482758620689724,1.253927519293138,0.035418039619136144,0.0642013203333127,0.03136557518822647,-0.018468887076763307,1938.0,-789.0,22452.0,407.0,-18792.0,3207.0,1.0,5598.0,2825.0,0.22505478869815349,0.0023159077667087246,0.5329695522139594,0.010723535124635752,1,0.009792813208157947,0,0.007202978310132835,0
2025-09-10,TX,202509,24809.0,24977.0,24750.0,24977.0,174.0,0.7,40441,0.0,0,after_market,66.56028603588692,0.11079378094518023,0.00470615865964397,0.10608762228553627,5450.642857142857,0.2522938079719228,1.860185625211133,1.4204473875474442,4.852881176950585,7.019483619006292,34.35052447552447,40440.0,0.0012843577852956096,-156206.25,0.0,0.0,-1.0552525492055964,0.0006009133883502216,0.009088361292388998,-0.006129316561172983,0.0,0.2599118942731278,0.7400881057268722,0.9894707784525594,0.21822648264975206,0.8317618486529612,5.606990775955605,3924.4972118856595,0.010491049932562273,0.0023118536442519044,0.015712121448763883,0.005051331744084457,0.002833105878694564,0.026325094586471476,0.006728655080559024,0.0008438818565401629,0.025655808590371754,0.01228774856671033,0.00202783777827118,0.005051331744084457,0.02083333333333326,0.056034482758620774,1.5174766114314158,0.020225484539410022,0.08056780468601613,0.029462703804178415,0.0006078487939232373,950.0,-988.0,22383.0,-69.0,-17813.0,979.0,1.0,5520.0,-78.0,0.22505478869815349,0.00101391888913559,0.5051331744084457,-0.0006005525083075947,0,-0.0058053409136406,0,0.008047403611322501,0
2025-09-10,TX,202510,24787.0,24962.0,24742.0,24962.0,178.0,0.72,1144,0.0,0,after_market,49.90762996364792,0.07494513053124448,-0.021828856286136223,0.09677398681738068,7233.142857142857,0.6701011614837018,2.3354712846414922,1.4208588381907727,4.661776691116544,0.30594779632006847,16.074626865671643,0.0,0.000596897746135873,0.0,0.2892728003214051,-113563.63636363637,-1.1145364002845626,0.0003205898853890776,0.008813396362470955,-0.006692313857497796,0.0,0.20454545454545456,0.7954545454545454,0.9888792491521413,0.28976615884716195,0.8715236247050727,6.286198586955172,3924.4972118856595,0.010491049932562273,0.0023118536442519044,0.015712121448763883,0.005051331744084457,0.002833105878694564,0.026325094586471476,0.006728655080559024,0.0008438818565401629,0.025655808590371754,0.01228774856671033,0.00202783777827118,0.005051331744084457,0.02083333333333326,0.056034482758620774,1.5174766114314158,0.020225484539410022,0.08056780468601613,0.029462703804178415,0.0006078487939232373,950.0,-988.0,22383.0,-69.0,-17813.0,979.0,1.0,5520.0,-78.0,0.22505478869815349,0.00101391888913559,0.5051331744084457,-0.0003204871404535181,0,-0.002884384264081441,0,0.004006089255668588,0
2025-09-10,TX,202511,24783.0,24954.0,24736.0,24954.0,171.0,0.69,67,0.0,0,after_market,59.916389820540125,0.028084313253510684,-0.04603710729135195,0.07412142054486263,9018.857142857143,1.506931886678722,3.0025021653353865,1.422020841893435,4.036144578313253,0.018059542581436407,3.466666666666667,21.333333333333332,0.0006482545556118879,-43124.137931034486,-0.8896655810628373,-0.43093129039980527,-1.1461544541933444,0.004913015463917425,0.00873607437685341,-0.0019732603092783504,0.0,0.21559633027522937,0.7844036697247706,0.988563766858585,0.36141929722117266,0.9209949708841904,7.13191931730066,3924.4972118856595,0.010491049932562273,0.0023118536442519044,0.015712121448763883,0.005051331744084457,0.002833105878694564,0.026325094586471476,0.006728655080559024,0.0008438818565401629,0.025655808590371754,0.01228774856671033,0.00202783777827118,0.005051331744084457,0.02083333333333326,0.056034482758620774,1.5174766114314158,0.020225484539410022,0.08056780468601613,0.029462703804178415,0.0006078487939232373,950.0,-988.0,22383.0,-69.0,-17813.0,979.0,1.0,5520.0,-78.0,0.22505478869815349,0.00101391888913559,0.5051331744084457,-0.004888995752184044,0,0.008976516790895284,0,0.006371723972108612,0
2025-09-10,TX,202603,24716.0,24850.0,24716.0,24832.0,139.0,0.56,15,0.0,0,after_market,59.877486077963404,-0.03229152699440062,-0.06488468336894015,0.032593156374539536,9003.285714285714,4.014944664350917,2.9794871794871796,1.5115639286340403,3.947368421052632,0.004045089261636374,0.0,0.0,0.0007192824778972817,0.0,0.0,-1.118942380440413,-1.6283297763022686,0.0,0.005396262886597938,0.0,0.13432835820895522,0.0,0.8656716417910447,0.9837526618818518,0.3625678847569956,0.9177692043631973,7.131897584525866,3924.4972118856595,0.010491049932562273,0.0023118536442519044,0.015712121448763883,0.005051331744084457,0.002833105878694564,0.026325094586471476,0.006728655080559024,0.0008438818565401629,0.025655808590371754,0.01228774856671033,0.00202783777827118,0.005051331744084457,0.02083333333333326,0.056034482758620774,1.5174766114314158,0.020225484539410022,0.08056780468601613,0.029462703804178415,0.0006078487939232373,950.0,-988.0,22383.0,-69.0,-17813.0,979.0,1.0,5520.0,-78.0,0.22505478869815349,0.00101391888913559,0.5051331744084457,0.0023356958762885682,0,0.009262242268041287,0,0.012000644329897003,1
2025-09-10,TX,202512,24766.0,24894.0,24700.0,24890.0,148.0,0.6,27,0.0,0,after_market,59.8488445710668,0.032527266566496967,-0.03257792373430726,0.06510519030080424,9079.92857142857,0.6553164321247107,1.8431579728934757,1.3260269235980993,0.0018359853121175031,0.004111654255562155,-0.9996178938877174,0.0,0.0015237763767187809,0.0,-113236.36363636363,0.8549779164471749,-1.3960091489865132,-0.011438557470807798,0.007794294897549217,-0.01636349193740567,0.020618556701030927,0.3402061855670103,0.6391752577319587,0.9860399085101349,0.36480227285771677,0.8288755298575813,5.604424183494741,3924.4972118856595,0.010491049932562273,0.0023118536442519044,0.015712121448763883,0.005051331744084457,0.002833105878694564,0.026325094586471476,0.006728655080559024,0.0008438818565401629,0.025655808590371754,0.01228774856671033,0.00202783777827118,0.005051331744084457,0.02083333333333326,0.056034482758620774,1.5174766114314158,0.020225484539410022,0.08056780468601613,0.029462703804178415,0.0006078487939232373,950.0,-988.0,22383.0,-69.0,-17813.0,979.0,1.0,5520.0,-78.0,0.22505478869815349,0.00101391888913559,0.5051331744084457,0.011570912012856649,1,0.008959421454399319,0,0.010365608678184035,1
2025-09-10,TX,202509,24970.0,25244.0,24961.0,25178.0,375.0,1.51,70661,25176.0,81079,position,50.12460728820076,-0.019028657801812687,-0.04829539949136794,0.029266741689555256,10817.357142857143,1.5031814205042553,1.879526064182621,1.4478367460694255,4.806674557501054,10.762224608378455,0.0,0.0,0.0016533209106620347,0.0,0.4628521267257213,2.893338782182253,-0.2602728921839262,0.0,0.011239971403606323,0.0,0.2332155477031802,0.03180212014134275,0.734982332155477,0.9973972710781608,0.4296352825028653,0.8353577300201173,5.604540751363842,3924.4972118856595,0.010491049932562273,0.0023118536442519044,0.015712121448763883,0.005051331744084457,0.002833105878694564,0.026325094586471476,0.006728655080559024,0.0008438818565401629,0.025655808590371754,0.01228774856671033,0.00202783777827118,0.005051331744084457,0.02083333333333326,0.056034482758620774,1.5174766114314158,0.020225484539410022,0.08056780468601613,0.029462703804178415,0.0006078487939232373,950.0,-988.0,22383.0,-69.0,-17813.0,979.0,1.0,5520.0,-78.0,0.22505478869815349,0.00101391888913559,0.5051331744084457,-0.004607196759075394,0,-0.001906426245134596,0,0.006473905790769674,0
2025-09-10,TX,202603,24900.0,25102.0,24900.0,25062.0,369.0,1.49,32,25062.0,332,position,50.17511207172591,0.08629486497781869,0.03139043179749112,0.054904433180327554,7190.571428571428,0.2517606161407293,0.8384952830880735,0.9733340332274742,0.002796176229006833,0.00753570629584712,-0.6831683168316831,0.0,0.000973039681032846,0.0,2.4192889252145466,0.0,-0.5476190476190477,-0.002030820690478996,0.008060011172292714,-0.008481662883765381,0.19801980198019803,0.0,0.801980198019802,0.9945333544604659,0.2869113170765074,0.7257547501032877,3.7141866680742863,3924.4972118856595,0.010491049932562273,0.0023118536442519044,0.015712121448763883,0.005051331744084457,0.002833105878694564,0.026325094586471476,0.006728655080559024,0.0008438818565401629,0.025655808590371754,0.01228774856671033,0.00202783777827118,0.005051331744084457,0.02083333333333326,0.056034482758620774,1.5174766114314158,0.020225484539410022,0.08056780468601613,0.029462703804178415,0.0006078487939232373,950.0,-988.0,22383.0,-69.0,-17813.0,979.0,1.0,5520.0,-78.0,0.22505478869815349,0.00101391888913559,0.5051331744084457,0.002034953315776855,0,0.003431489905035612,0,0.00817971430851494,0
2025-09-10,TX,202512,24928.0,25140.0,24928.0,25113.0,371.0,1.5,101,25113.0,991,position,60.07769047408846,0.05554281257291683,0.01762845042875722,0.03791436214415961,8941.07142857143,0.6731960823505897,1.0287267645229303,1.0445941288377356,0.008830369476647608,0.023793538051992413,-0.09009009009009006,0.0,0.001056613609960879,0.0,2.33496332518337,-62882.50000000001,-0.34523809523809523,-0.0006764822920811708,0.008441842870226576,-0.008038201352964585,0.12735849056603774,0.0,0.8726415094339622,0.996553636507685,0.3560335853371333,0.75053538107723,4.106113715754247,3924.4972118856595,0.010491049932562273,0.0023118536442519044,0.015712121448763883,0.005051331744084457,0.002833105878694564,0.026325094586471476,0.006728655080559024,0.0008438818565401629,0.025655808590371754,0.01228774856671033,0.00202783777827118,0.005051331744084457,0.02083333333333326,0.056034482758620774,1.5174766114314158,0.020225484539410022,0.08056780468601613,0.029462703804178415,0.0006078487939232373,950.0,-988.0,22383.0,-69.0,-17813.0,979.0,1.0,5520.0,-78.0,0.22505478869815349,0.00101391888913559,0.5051331744084457,0.0006769402301596283,0,0.009078963086847525,0,0.007525982558834077,0
2025-09-10,TX,202511,24963.0,25200.0,24959.0,25130.0,347.0,1.4,111,25150.0,172,position,60.090373533235955,0.01549053700413872,0.008144346656816953,0.007346190347321767,8926.92857142857,1.5164223343747498,1.2596787173872972,1.118157745014715,0.009721832959641255,0.02617986273261162,0.0,0.0,0.0011416037727137623,0.0,1.7408906882591113,-22945.454545454548,-0.2777777777777778,0.0,0.009590131317150816,0.0,0.29045643153526973,0.016597510373443983,0.6929460580912863,0.9972270638567581,0.35522994713205613,0.7774078115915406,4.5408912970412905,3924.4972118856595,0.010491049932562273,0.0023118536442519044,0.015712121448763883,0.005051331744084457,0.002833105878694564,0.026325094586471476,0.006728655080559024,0.0008438818565401629,0.025655808590371754,0.01228774856671033,0.00202783777827118,0.005051331744084457,0.02083333333333326,0.056034482758620774,1.5174766114314158,0.020225484539410022,0.08056780468601613,0.029462703804178415,0.0006078487939232373,950.0,-988.0,22383.0,-69.0,-17813.0,979.0,1.0,5520.0,-78.0,0.22505478869815349,0.00101391888913559,0.5051331744084457,0.0007162753680860501,0,0.005451651412654135,0,0.009192200557103014,0
2025-09-10,TX,202510,24942.0,25220.0,24942.0,25148.0,364.0,1.47,2828,25152.0,5583,position,60.03655752622085,-0.04198188784978685,-0.043630394852874135,0.0016485070030872898,8987.214285714286,4.036046139057994,1.2509644561004645,1.3541012047591263,4.957924263674615,0.9321335574672863,0.0,0.0,0.000497776016680107,0.0,0.0,1.8220098793424677,-0.28420304728822926,0.0,0.011054557022427232,0.0,0.2589928057553957,0.0,0.7410071942446043,0.9971579695271177,0.3573729237201482,0.7752431922617341,4.544942404645917,3924.4972118856595,0.010491049932562273,0.0023118536442519044,0.015712121448763883,0.005051331744084457,0.002833105878694564,0.026325094586471476,0.006728655080559024,0.0008438818565401629,0.025655808590371754,0.01228774856671033,0.00202783777827118,0.005051331744084457,0.02083333333333326,0.056034482758620774,1.5174766114314158,0.020225484539410022,0.08056780468601613,0.029462703804178415,0.0006078487939232373,950.0,-988.0,22383.0,-69.0,-17813.0,979.0,1.0,5520.0,-78.0,0.22505478869815349,0.00101391888913559,0.5051331744084457,0.007674566565929686,0,0.006123747415301306,0,0.0031016383012565374,0
2025-09-11,TX,202511,25162.0,25440.0,25162.0,25341.0,191.0,0.76,136,0.0,0,after_market,66.63952617962624,0.13540584190284013,0.03475965604130524,0.1006461858615349,5527.0,0.00260334240678607,1.2369146978209922,1.3432753702256723,0.008591716574432062,0.022576548610131225,-0.9595959595959596,16.0,-0.0012564620900512547,-25441.0,0.0,1.518307827898413,-0.4811077211922084,0.004558788551494386,0.010970364231877194,-0.0025370649330056293,0.35611510791366907,0.0,0.6438848920863309,0.9951889227880779,0.2181050471567815,0.7722638771822208,4.543073104748117,3924.4972118856595,0.010491049932562273,0.002890840035059128,0.013157485941529323,0.004983145763478087,0.0003272984100188836,0.01864683284508928,0.006694295462151109,0.01762627479322254,0.04870076133730539,0.01320531223762809,0.006542407974996078,0.004983145763478087,0.012244897959183598,0.06896551724137923,1.214875043872226,0.002360546726102264,0.0774701927670344,0.013615653466963288,0.009884351233081335,1004.0,54.0,22145.0,-238.0,-16317.0,1496.0,1.0,6832.0,1312.0,0.22505478869815349,0.003271203987498039,0.4983145763478087,-0.0029201688962551264,0,0.0007892348368256918,0,-0.004261868118858758,0
2025-09-11,TX,202606,25141.0,25267.0,25129.0,25267.0,254.0,1.02,4,0.0,0,after_market,98.58851582631438,0.17741191373005574,0.10019645824589743,0.0772154554841583,1961.0714285714287,-0.000269053327952238,0.8216621125714657,1.1659501695162253,0.005572582892170521,0.0010082677959265983,-0.8823529411764706,-0.999945458760005,-0.0010351493849431648,0.10697305863709428,0.0,-252769.99999999997,-0.7705546428850818,-0.001383289858509218,0.005461669371116476,-0.00636313334914236,0.0,0.08695652173913043,0.9130434782608695,0.9922944535711492,0.07761394026087104,0.7210714174041188,3.7167270297519566,3924.4972118856595,0.010491049932562273,0.002890840035059128,0.013157485941529323,0.004983145763478087,0.0003272984100188836,0.01864683284508928,0.006694295462151109,0.01762627479322254,0.04870076133730539,0.01320531223762809,0.006542407974996078,0.004983145763478087,0.012244897959183598,0.06896551724137923,1.214875043872226,0.002360546726102264,0.0774701927670344,0.013615653466963288,0.009884351233081335,1004.0,54.0,22145.0,-238.0,-16317.0,1496.0,1.0,6832.0,1312.0,0.22505478869815349,0.003271203987498039,0.4983145763478087,0.0013852059999208688,0,-0.0016226698856215416,0,0.003284917085526473,0
2025-09-11,TX,202603,25084.0,25318.0,25084.0,25302.0,240.0,0.96,34,0.0,0,after_market,98.7240093777624,0.16854407348882458,0.08078069646943062,0.08776337701939396,1952.5,0.0013297240822528749,1.0070678105255642,1.2502267835862042,0.002209973480318236,0.00848716316571186,-0.30612244897959184,-0.9846846846846847,-0.0011084538678587633,-0.18934911242604047,0.0,0.0,-0.6336540718141281,0.0027345143264772,0.00924828076831871,-0.005904965719494313,0.06837606837606838,0.0,0.9316239316239316,0.9936634592818587,0.07716781282112085,0.7450721089460663,4.109271409367895,3924.4972118856595,0.010491049932562273,0.002890840035059128,0.013157485941529323,0.004983145763478087,0.0003272984100188836,0.01864683284508928,0.006694295462151109,0.01762627479322254,0.04870076133730539,0.01320531223762809,0.006542407974996078,0.004983145763478087,0.012244897959183598,0.06896551724137923,1.214875043872226,0.002360546726102264,0.0774701927670344,0.013615653466963288,0.009884351233081335,1004.0,54.0,22145.0,-238.0,-16317.0,1496.0,1.0,6832.0,1312.0,0.22505478869815349,0.003271203987498039,0.4983145763478087,0.002331831475772761,0,-0.0027270571496323948,0,-0.003280373093036082,0
2025-09-11,TX,202509,25193.0,25475.0,25165.0,25361.0,185.0,0.73,50263,0.0,0,after_market,66.54273153040324,0.12201833113951892,0.10460622152478959,0.01741210961472933,5587.714285714285,0.2536208243121669,1.0087920792079208,1.1720313459040497,4.988883374689826,7.757533665161863,2009.52,368.58088235294116,5.705960847865852e-05,0.07892348368256918,-25461.0,0.7108251925978859,-0.4457129452242249,-2114.4166666666665,0.012223492764480896,-2100.4166666666665,0.36774193548387096,0.09032258064516129,0.5419354838709678,0.9955428705477577,0.22032704884327453,0.7454891401261282,4.10931448409335,3924.4972118856595,0.010491049932562273,0.002890840035059128,0.013157485941529323,0.004983145763478087,0.0003272984100188836,0.01864683284508928,0.006694295462151109,0.01762627479322254,0.04870076133730539,0.01320531223762809,0.006542407974996078,0.004983145763478087,0.012244897959183598,0.06896551724137923,1.214875043872226,0.002360546726102264,0.0774701927670344,0.013615653466963288,0.009884351233081335,1004.0,54.0,22145.0,-238.0,-16317.0,1496.0,1.0,6832.0,1312.0,0.22505478869815349,0.003271203987498039,0.4983145763478087,-0.005323133945822289,0,-0.0004337368400300079,0,-0.009266196127912907,0
2025-09-11,TX,202510,25382.0,25450.0,25168.0,25226.0,74.0,0.29,3366,25225.0,6908,position,50.02173612346119,0.10885998781865343,0.009641865327972208,0.09921812249068122,7305.857142857143,0.2496160895625898,1.230494447195303,1.4274441878367976,0.21298944544281048,0.5541333640636447,-0.9541035465441307,0.0,-0.0012932769603497631,0.0,0.0,1.0900056103229971,-0.9309238832824845,-0.0005546751188589827,0.011178942361056054,0.005625990491283677,0.24113475177304963,0.20567375886524822,-0.5531914893617021,0.9906907611671751,0.28961615566705556,0.7708494120028175,4.543094401041205,3924.4972118856595,0.010491049932562273,0.002890840035059128,0.013157485941529323,0.004983145763478087,0.0003272984100188836,0.01864683284508928,0.006694295462151109,0.01762627479322254,0.04870076133730539,0.01320531223762809,0.006542407974996078,0.004983145763478087,0.012244897959183598,0.06896551724137923,1.214875043872226,0.002360546726102264,0.0774701927670344,0.013615653466963288,0.009884351233081335,1004.0,54.0,22145.0,-238.0,-16317.0,1496.0,1.0,6832.0,1312.0,0.22505478869815349,0.003271203987498039,0.4983145763478087,0.0002774914770475867,0,-0.0002774914770474757,0,-0.0017442321414413708,0
2025-09-11,TX,202512,25172.0,25389.0,25133.0,25233.0,120.0,0.48,49,0.0,0,after_market,50.10463728999198,0.15537002848238102,0.059000750633430694,0.09636927784895033,3734.285714285714,-0.0017802041300735818,1.2248674099644221,1.2458013047773602,0.0030969536088990015,0.012236692596800979,-0.6397058823529411,-0.42352941176470593,-0.00118326843072856,0.055513699988107845,0.0,1.02494294751172,-0.9035437690682938,-0.004261868118858758,0.010145444457654659,-0.006669034371177144,0.609375,0.15234375,0.23828125,0.9909645623093171,0.14799214180976158,0.7696147250183373,4.543028611961439,3924.4972118856595,0.010491049932562273,0.002890840035059128,0.013157485941529323,0.004983145763478087,0.0003272984100188836,0.01864683284508928,0.006694295462151109,0.01762627479322254,0.04870076133730539,0.01320531223762809,0.006542407974996078,0.004983145763478087,0.012244897959183598,0.06896551724137923,1.214875043872226,0.002360546726102264,0.0774701927670344,0.013615653466963288,0.009884351233081335,1004.0,54.0,22145.0,-238.0,-16317.0,1496.0,1.0,6832.0,1312.0,0.22505478869815349,0.003271203987498039,0.4983145763478087,0.004636785162287493,0,-0.004240478738160358,0,-0.006340902786034164,0
2025-09-11,TX,202510,25171.0,25453.0,25150.0,25350.0,198.0,0.79,2220,0.0,0,after_market,60.04101930599769,0.02614267727823602,-0.037038937465040826,0.06318161474327685,9094.785714285714,1.511442667776259,1.2482173897619637,1.654385407686374,4.7989623865110245,0.989657631954351,25.11764705882353,0.0,0.00016249928744772716,0.0,0.8915068056992714,0.0,-0.40305224026609276,0.005194496213172695,0.01195266272189349,-0.0019033268567350014,0.33993399339933994,0.06930693069306931,0.5907590759075908,0.9959694775973391,0.3587686672302057,0.774746055224166,4.543167648916889,3924.4972118856595,0.010491049932562273,0.002890840035059128,0.013157485941529323,0.004983145763478087,0.0003272984100188836,0.01864683284508928,0.006694295462151109,0.01762627479322254,0.04870076133730539,0.01320531223762809,0.006542407974996078,0.004983145763478087,0.012244897959183598,0.06896551724137923,1.214875043872226,0.002360546726102264,0.0774701927670344,0.013615653466963288,0.009884351233081335,1004.0,54.0,22145.0,-238.0,-16317.0,1496.0,1.0,6832.0,1312.0,0.22505478869815349,0.003271203987498039,0.4983145763478087,-0.00516765285996057,0,-0.00662721893491125,0,-0.004339250493096691,0
